cleanapp_news_submitter_twitter	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-news-submitter-twitter-image:dev	481a4d51820d	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	
cleanapp_bluesky_submitter	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-bluesky-submitter-image:dev	fd8f84be26a1	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	
cleanapp_epc_pusher	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-epc-pusher-image:dev	e81bc29780a1	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	
cleanapp_report_listener	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-report-listener-image:dev	7756a05c0e33	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes (healthy)	0.0.0.0:9081->8080/tcp, [::]:9081->8080/tcp
cleanapp_report_listener_v4	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-report-listener-v4-image:dev	7b41a07fd87d	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9097->8080/tcp, [::]:9097->8080/tcp
cleanapp_new_york_areas	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-custom-area-dashboard-image:dev	118b82fb18fc	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9088->8080/tcp, [::]:9088->8080/tcp
cleanapp_edge_city_areas	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-custom-area-dashboard-image:dev	046e02865626	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9095->8080/tcp, [::]:9095->8080/tcp
cleanapp_auth_service	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-auth-service-image:dev	df7d3a0d449e	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9084->8080/tcp, [::]:9084->8080/tcp
cleanapp_montenegro_areas	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-custom-area-dashboard-image:dev	61e84778d1e0	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	0.0.0.0:9083->8080/tcp, [::]:9083->8080/tcp
cleanapp_bluesky_indexer	us-central1-docker.pkg.dev/cleanup-mysql-v2/cleanapp-docker-repo/cleanapp-bluesky-indexer-image:dev	da7b13668bbd	2026-02-07 20:37:44 +0000 UTC	Up 19 minutes	
